image,class,probability
TCGA_CS_4941_19960909_1,Class_0,0.6208
TCGA_CS_4941_19960909_10,Class_1,0.6307
TCGA_CS_4941_19960909_11,Class_1,0.6478
TCGA_CS_4941_19960909_12,Class_0,0.641
TCGA_CS_4941_19960909_13,Class_0,0.7168
TCGA_CS_4941_19960909_14,Class_0,0.7004
TCGA_CS_4941_19960909_15,Class_0,0.7291
TCGA_CS_4941_19960909_16,Class_0,0.6319
TCGA_CS_4941_19960909_17,Class_0,0.5617
TCGA_CS_4941_19960909_18,Class_1,0.6543
TCGA_CS_4941_19960909_19,Class_1,0.6724
TCGA_CS_4941_19960909_2,Class_0,0.8262
TCGA_CS_4941_19960909_20,Class_1,0.5646
TCGA_CS_4941_19960909_21,Class_1,0.6386
TCGA_CS_4941_19960909_22,Class_1,0.5059
TCGA_CS_4941_19960909_23,Class_1,0.5061
TCGA_CS_4941_19960909_3,Class_0,0.7237
TCGA_CS_4941_19960909_4,Class_0,0.7395
TCGA_CS_4941_19960909_5,Class_0,0.8261
TCGA_CS_4941_19960909_6,Class_0,0.8296
TCGA_CS_4941_19960909_7,Class_0,0.7257
TCGA_CS_4941_19960909_8,Class_0,0.4794
TCGA_CS_4941_19960909_9,Class_1,0.4684
TCGA_CS_4942_19970222_1,Class_3,0.5264
TCGA_CS_4942_19970222_10,Class_2,0.4919
TCGA_CS_4942_19970222_11,Class_2,0.5386
TCGA_CS_4942_19970222_12,Class_2,0.5302
TCGA_CS_4942_19970222_13,Class_0,0.6245
TCGA_CS_4942_19970222_14,Class_0,0.6069
TCGA_CS_4942_19970222_15,Class_0,0.5503
TCGA_CS_4942_19970222_16,Class_0,0.535
TCGA_CS_4942_19970222_17,Class_0,0.4421
TCGA_CS_4942_19970222_18,Class_2,0.5706
TCGA_CS_4942_19970222_19,Class_2,0.73
TCGA_CS_4942_19970222_2,Class_0,0.3896
TCGA_CS_4942_19970222_20,Class_1,0.568
TCGA_CS_4942_19970222_3,Class_0,0.6232
TCGA_CS_4942_19970222_4,Class_0,0.6804
TCGA_CS_4942_19970222_5,Class_0,0.7675
TCGA_CS_4942_19970222_6,Class_1,0.4541
TCGA_CS_4942_19970222_7,Class_1,0.3533
TCGA_CS_4942_19970222_8,Class_2,0.5118
TCGA_CS_4942_19970222_9,Class_2,0.6071
TCGA_CS_4943_20000902_1,Class_2,0.5295
TCGA_CS_4943_20000902_10,Class_0,0.8645
TCGA_CS_4943_20000902_11,Class_0,0.8183
TCGA_CS_4943_20000902_12,Class_0,0.843
TCGA_CS_4943_20000902_13,Class_0,0.8716
TCGA_CS_4943_20000902_14,Class_0,0.7409
TCGA_CS_4943_20000902_15,Class_0,0.6643
TCGA_CS_4943_20000902_16,Class_0,0.5672
TCGA_CS_4943_20000902_17,Class_0,0.4776
TCGA_CS_4943_20000902_18,Class_1,0.4806
TCGA_CS_4943_20000902_19,Class_1,0.5473
TCGA_CS_4943_20000902_2,Class_0,0.6713
TCGA_CS_4943_20000902_20,Class_1,0.4785
TCGA_CS_4943_20000902_3,Class_0,0.649
TCGA_CS_4943_20000902_4,Class_0,0.569
TCGA_CS_4943_20000902_5,Class_0,0.6841
TCGA_CS_4943_20000902_6,Class_0,0.6813
TCGA_CS_4943_20000902_7,Class_0,0.69
TCGA_CS_4943_20000902_8,Class_0,0.7227
TCGA_CS_4943_20000902_9,Class_0,0.7723
TCGA_CS_5393_19990606_1,Class_1,0.4783
TCGA_CS_5393_19990606_10,Class_0,0.4575
TCGA_CS_5393_19990606_11,Class_1,0.4578
TCGA_CS_5393_19990606_12,Class_0,0.6112
TCGA_CS_5393_19990606_13,Class_0,0.6559
TCGA_CS_5393_19990606_14,Class_0,0.616
TCGA_CS_5393_19990606_15,Class_0,0.5098
TCGA_CS_5393_19990606_16,Class_1,0.4858
TCGA_CS_5393_19990606_17,Class_1,0.5265
TCGA_CS_5393_19990606_18,Class_1,0.5003
TCGA_CS_5393_19990606_19,Class_1,0.4584
TCGA_CS_5393_19990606_2,Class_1,0.4953
TCGA_CS_5393_19990606_20,Class_1,0.4283
TCGA_CS_5393_19990606_3,Class_0,0.7516
TCGA_CS_5393_19990606_4,Class_0,0.6631
TCGA_CS_5393_19990606_5,Class_0,0.5535
TCGA_CS_5393_19990606_6,Class_0,0.5706
TCGA_CS_5393_19990606_7,Class_1,0.3838
TCGA_CS_5393_19990606_8,Class_0,0.4604
TCGA_CS_5393_19990606_9,Class_1,0.526
TCGA_CS_5395_19981004_1,Class_2,0.4163
TCGA_CS_5395_19981004_10,Class_0,0.7079
TCGA_CS_5395_19981004_11,Class_0,0.6978
TCGA_CS_5395_19981004_12,Class_0,0.6444
TCGA_CS_5395_19981004_13,Class_0,0.6965
TCGA_CS_5395_19981004_14,Class_0,0.6115
TCGA_CS_5395_19981004_15,Class_0,0.5219
TCGA_CS_5395_19981004_16,Class_1,0.5077
TCGA_CS_5395_19981004_17,Class_1,0.5409
TCGA_CS_5395_19981004_18,Class_1,0.646
TCGA_CS_5395_19981004_19,Class_1,0.7013
TCGA_CS_5395_19981004_2,Class_1,0.6291
TCGA_CS_5395_19981004_20,Class_1,0.5277
TCGA_CS_5395_19981004_3,Class_1,0.5367
TCGA_CS_5395_19981004_4,Class_1,0.5211
TCGA_CS_5395_19981004_5,Class_0,0.5609
